ID,Price
1365,122326.8073717246
1366,311150.8133703203
1367,141318.2549286851
1368,142382.8189770423
1369,234596.30961484098
1370,191172.08881367435
1371,199372.62398274278
1372,283221.5296206356
1373,250336.0579401579
1374,165696.96922835626
1375,189409.88400282766
1376,325752.7416107661
1377,236597.65220183684
1378,288331.34521325026
1379,212961.0551179143
1380,202958.2559520527
1381,138758.94656478587
1382,323586.3787734075
1383,237006.5362331156
1384,239426.74771670726
1385,442059.4594012317
1386,165860.62125169218
1387,267559.15865675226
1388,188054.70978805982
1389,229460.3124365625
1390,251475.64092673536
1391,141512.5263826278
1392,243930.9274846839
1393,380434.9349690858
1394,253155.85967151797
1395,319933.6355842415
1396,159072.2821729554
1397,226016.97222377054
1398,254210.1659684247
1399,294317.1344620954
1400,331826.08673519065
1401,162081.77333032648
1402,273207.47028228495
1403,186579.10213581516
1404,191194.40891392296
1405,262186.85038197256
1406,144766.72049234682
1407,198322.31861208723
1408,164020.46574962744
1409,177326.06073796118
1410,133965.2051098615
1411,186925.26834267628
1412,199233.94086436275
1413,189134.9498420174
1414,370471.50806833536
1415,159653.59703351863
1416,177970.80307235284
1417,235936.58521874712
1418,199733.0549006165
1419,307077.09533948195
1420,124287.83838233934
1421,160956.6314147967
1422,201167.76889215465
1423,150924.02596159428
1424,182620.60485422882
1425,132984.07738598707
1426,295023.7182857699
1427,265747.3828982004
1428,297895.19285834697
1429,157235.74178460956
1430,216171.25941094963
1431,180688.3871795983
1432,248328.04725560432
1433,176119.70121570324
1434,193043.5621904432
1435,172913.83659653855
1436,82660.87861222553
1437,81457.7198646592
1438,319581.51880538464
1439,179931.06329258936
1440,319314.1891278346
1441,123501.4417810033
1442,244498.14181320072
1443,171202.62297144346
1444,278679.47684169776
1445,200162.69347191034
1446,372675.21474342357
1447,174905.01192410235
1448,124528.98408070515
1449,201602.88231270618
1450,160703.17719913714
1451,308168.90903471666
1452,222060.79510598374
1453,192377.1058059151
1454,200252.4016385032
1455,200315.5359071771
1456,292567.23058229045
1457,164929.90666760594
1458,242390.98818239145
1459,192973.34123667056
1460,174409.37439804993
1461,124951.49607780353
1462,212207.45618596167
1463,210356.56229183433
1464,199252.66558901983
1465,138794.5935686343
1466,128347.11967463554
1467,351683.1059332002
1468,206548.8114608414
1469,112689.53436360438
1470,480178.253527921
1471,147511.78969793703
1472,164873.82730224833
1473,177235.63985915674
1474,336758.6895744283
1475,306641.3078227213
1476,208223.57848891363
1477,121469.105823163
1478,194384.63306314836
1479,177116.6336386575
1480,166346.51114410345
1481,285571.8592717623
1482,231789.17346791216
1483,263034.3115922182
1484,164421.8396878557
1485,289036.75425628823
1486,180472.89996719323
1487,383160.7446004887
1488,203067.57685167695
1489,201727.45324655846
1490,214775.1290970189
1491,91638.83029681853
1492,135432.8909030209
1493,172806.3754574039
1494,187154.391682942
1495,183877.17492844505
1496,289576.3897650481
1497,238368.58319685448
1498,220020.59131740147
1499,500957.17527962924
1500,230066.7661803621
1501,230932.83702798493
1502,201462.8700062796
1503,335781.74909335776
1504,190240.05196524962
1505,130496.0808426982
1506,183868.88800478005
1507,168251.61678978603
1508,176225.10020904997
1509,195368.58122813716
1510,177297.60389567353
1511,203529.9160236007
1512,174001.29995247434
1513,248786.71505155927
1514,158421.49280602369
1515,237790.7971483116
1516,241462.55992569734
1517,250828.0360656642
1518,181436.16857920593
1519,208151.57156813162
1520,157979.89382119913
1521,268014.7911901211
1522,151530.08758753052
1523,151579.13536327268
1524,164613.33333891042
1525,168529.6044238306
1526,377784.51119023
1527,176701.75228928932
1528,374651.03019884217
1529,162837.1327989454
1530,290029.1279108694
1531,304780.120286667
1532,177145.90013648407
1533,277744.62414391234
1534,148754.12489924516
1535,182191.76851391673
1536,246609.81389974002
1537,177819.84416125805
1538,353531.9814342166
1539,356066.52199779544
1540,192672.0903365455
1541,124528.98408070515
1542,160178.39753230294
1543,93594.54100161683
1544,171522.52052276226
1545,260003.08755996713
1546,241594.80319594187
1547,211394.61407524688
1548,209698.7104873135
1549,175252.27890347815
1550,107130.48113681737
1551,192222.80382642508
1552,299636.2679934158
1553,108423.95813679158
1554,220641.63058120495
1555,188973.92030727686
1556,170836.75176610725
1557,167985.02625063423
1558,204146.0028696722
1559,236563.69735391153
1560,211934.75161157968
1561,219668.4455829868
1562,208167.8359396506
1563,280807.6890786771
1564,171204.89526775022
1565,295979.4311433947
1566,322380.725206443
1567,206738.15936086467
1568,267608.5737360722
1569,148616.48859972143
1570,167943.29860150156
1571,246411.77074475
1572,124500.96516770193
1573,123915.99986443212
1574,218473.39945867832
1575,185957.49454010322
1576,306045.14097066276
1577,184657.9304787539
1578,397396.75796069286
1579,206756.96415605067
1580,154639.79000070464
1581,268667.78392600303
1582,220792.41116985638
1583,237170.0771958334
1584,194041.12064444157
1585,240687.1165674496
1586,356544.2470090673
1587,401113.5187277067
1588,190298.66811000105
1589,209534.3483787894
1590,175766.15530629334
1591,177425.21555869273
1592,178467.87710883023
1593,191027.9219277334
1594,240124.37462591194
1595,208077.7282972536
1596,115492.90437982553
1597,202595.68912397194
1598,342013.3290313951
1599,265316.6205659392
1600,142969.88544557418
1601,204832.74102586933
1602,201014.516838948
1603,123661.63727987553
1604,147882.89100944943
1605,251226.63388904836
1606,174901.339993288
1607,130559.03108248275
1608,224638.92194790035
1609,336863.08980613714
1610,262310.3767001542
1611,331796.97515956196
1612,145254.97969776127
1613,183878.82040523153
1614,200267.55116863863
1615,199565.37512435633
1616,421504.8613974531
1617,218889.15676400714
1618,456029.52622070577
1619,208993.3259562472
1620,158939.69618207202
1621,258192.90423047965
1622,339398.3502792754
1623,319406.31096112553
1624,171182.48147023816
1625,150117.3714290323
1626,154013.70586178813
1627,171013.50881059337
1628,231266.04183323702
1629,169841.38831462956
1630,130295.95201286334
1631,187583.1762918258
1632,179198.80558891644
1633,243190.92223409208
1634,308586.010771504
1635,190110.1510172837
1636,353627.808792773
1637,291367.2964575461
1638,205270.9945128644
1639,226066.41974863847
1640,194242.01421455422
1641,142205.31100140532
1642,426349.84083032457
1643,219495.2677095732
1644,417777.3631073714
1645,199104.68982500042
1646,288563.18225923355
1647,320615.0838081883
1648,127027.36214327706
1649,119786.54387309676
1650,153921.04143909356
1651,326092.58647264465
1652,162980.7205956381
1653,116249.92801618401
1654,155411.2222659108
1655,149923.40669053892
1656,190326.73269528162
1657,149560.2566113322
1658,345544.78111488104
1659,291461.7427412732
1660,183101.70604256526
1661,167054.0038134936
1662,184855.89583906173
1663,206516.26149953407
1664,284500.1012663027
1665,165299.87399564977
1666,194535.7562335012
1667,205752.09872752806
1668,209255.8015076944
1669,204681.419706214
1670,199903.84943915758
1671,214198.1772754704
1672,168371.14648632053
1673,225991.2263595999
1674,178035.35619014333
1675,421603.6634875509
1676,171456.91452788707
1677,348986.0589090193
1678,248033.53302675247
1679,173637.9857264698
1680,168747.56618956223
1681,157306.26426217394
1682,306214.2603266041
1683,235989.11335696242
1684,273964.0186132685
1685,245295.21969282095
1686,359110.0205673157
1687,357236.8786357622
1688,143541.5466355722
1689,246045.46751411617
1690,193853.80320277918
1691,168323.146948964
1692,526946.1155601409
1693,135039.04522721758
1694,206203.70394072038
1695,286543.74036530626
1696,268050.3772997004
1697,186898.85579696478
1698,133259.20661130687
1699,173520.83573068713
1700,167132.41804844272
1701,146595.45840206995
1702,258505.23794019377
1703,297718.5471851268
1704,184085.8337709031
1705,261821.80940649981
1706,186873.27453681448
1707,164346.1212506085
1708,159951.67814052675
1709,148372.7279357479
1710,180369.18026029074
1711,148882.00995512484
1712,239457.93951160763
1713,161376.97667202962
1714,185534.38428581366
1715,247107.0956845794
1716,229997.84576868755
1717,348590.73984833946
1718,156171.1556262068
1719,207362.59119934827
1720,188658.666250057
1721,122587.40707286658
1722,306555.160016464
1723,196455.68014894667
1724,100417.15258189008
1725,382890.5867989375
1726,294002.78811615455
1727,307132.7785740937
1728,144153.66922070467
1729,294619.5410331444
1730,185243.88178177382
1731,165864.15393780873
1732,180604.702537668
1733,288543.90258433047
1734,164200.66318719016
1735,273065.81289478194
1736,455460.4410900494
1737,219911.43821608086
1738,192865.38254122465
1739,134058.18196294983
1740,191200.6454816247
1741,224414.09159639815
1742,262295.27151885617
1743,185253.28200092693
1744,164186.1995932035
1745,178125.47460959517
1746,243928.76368782
1747,172093.98097468627
1748,243514.85494122238
1749,200285.8902193205
1750,177393.87596840743
1751,216898.81501275915
1752,163118.53103569435
1753,220324.65343167534
1754,202877.17762648698
1755,190667.9787917253
1756,190891.7826671782
1757,184896.32136794832
1758,373445.1620759119
1759,292732.1158730201
1760,171164.12686672944
1761,247373.74979547047
1762,127258.21827160293
1763,207958.13593765398
1764,265229.88022919087
1765,168863.61253213987
1766,376295.55965356616
1767,129006.33080554086
1768,147752.6400968052
1769,198426.42171419717
1770,254291.70922843978
1771,151097.4575751663
1772,187340.2175779646
1773,432245.4170322578
1774,191723.86502303803
1775,253561.8938307369
1776,270284.66269887093
1777,246545.13185872193
1778,82098.11016118509
1779,222588.34824422072
1780,294169.99037310743
1781,210307.58324610532
1782,254192.09217400145
1783,360043.31830016157
1784,331308.7528469905
1785,177311.80028044205
1786,188485.78569025497
1787,131286.03801013387
1788,229256.5329583336
1789,182229.72086033094
1790,226471.9090819883
1791,135976.26718810629
1792,192686.19081881357
1793,198223.8673564246
1794,179670.47264144596
1795,246875.3496542524
1796,217996.35224816558
1797,165302.1519858973
1798,199893.61791874398
1799,160252.43598671377
1800,219952.2254056162
1801,169009.03025201143
1802,223757.12067320637
1803,224710.62605691788
1804,423598.7855081779
1805,281884.05541685683
1806,240159.9414766618
1807,63540.74619375916
1808,331738.9162277214
1809,179976.04522104832
1810,202958.2559520527
1811,172392.38518225483
1812,121892.34058233465
1813,194584.5300287636
1814,125780.8373436377
1815,96572.5761488702
1816,432052.0900929735
1817,123315.84516628482
1818,342155.36284153134
1819,172193.51920516454
1820,205810.12837304955
1821,117978.44916239617
1822,317525.8422419038
1823,175105.38872958548
1824,348832.9813219893
1825,193675.2750067762
1826,194267.8197036419
1827,152980.94990857286
1828,229863.11783138703
1829,254662.60778411452
1830,191511.57941796695
1831,191466.8920869685
1832,241590.76739082433
1833,113553.76090268101
1834,493536.79264110763
1835,105006.91527355959
1836,365160.96754957124
1837,212220.25541868148
1838,151562.85405519145
1839,209477.5446034384
1840,287962.7646063514
1841,356552.9516037129
1842,263340.36528511543
1843,205609.80658182965
1844,234332.0508418488
1845,190110.8652705812
1846,124396.38196655893
1847,181686.71262008842
1848,133481.77400205293
1849,227040.1369450063
1850,182940.29478819683
1851,184030.68706780384
1852,280130.7807995638
1853,381358.85854610935
1854,199426.76083529447
1855,126056.21632979365
1856,185427.51777820085
1857,175150.02036803708
1858,290401.6850751266
1859,180219.22045655435
1860,233063.56784117888
1861,363896.9248430191
1862,215938.86252248625
1863,209615.64285946282
1864,182979.20162440764
1865,295126.69003693014
1866,146137.93918976717
1867,306787.130411292
1868,125187.7100646489
1869,175373.14349546636
1870,236733.52949299559
1871,132952.89831587338
1872,197258.3360008395
1873,166583.0035370577
1874,234430.66591838826
1875,251773.31314565602
1876,181603.3474738766
1877,328867.3859299015
1878,96593.98143692438
1879,353059.80483330955
1880,148725.65395277098
1881,145990.87631241907
1882,250161.5076318261
1883,170952.53693662473
1884,230309.00327453215
1885,278848.4292683721
1886,253984.44907068383
1887,175699.64579604007
1888,287601.46260506014
1889,234029.47531265637
1890,273208.9823339086
1891,263680.8496207878
1892,232848.06341086046
1893,199713.085539934
1894,273173.3304632118
1895,238808.61044844854
1896,167697.49316047638
1897,177164.99160833887
1898,291756.4245985551
1899,134003.80649603758
1900,253237.81645716325
1901,322663.71848835365
1902,230226.84836443377
1903,142270.98783798554
1904,190430.5249210724
1905,213653.66945139255
1906,233467.76356153536
1907,167125.24320338859
1908,164636.8748398872
1909,246742.283823105
1910,145276.41403427944
1911,153246.55961228823
1912,319199.16081349
1913,198112.55749129533
1914,165138.59126871527
1915,376543.9800246333
1916,279482.28646956093
1917,210855.10347219845
1918,188607.5339306128
1919,250323.7344330696
1920,165180.068222608
1921,172119.8144995072
1922,211146.12449239675
1923,177735.2880984423
1924,173732.1159871411
1925,207551.5808170396
1926,138881.82544735278
1927,375379.63235250086
1928,124715.87961298919
1929,239837.2221358666
1930,85702.8443819977
1931,185526.44682728194
1932,178828.5515150755
1933,270186.47767228726
1934,106330.80945978136
1935,218916.34220379256
1936,138853.5607131899
1937,255628.99291781517
1938,241159.31814510695
1939,181993.57520895184
1940,422105.4629862429
1941,206460.39693636622
1942,122463.3713688852
1943,223605.66885605777
1944,141649.13702007406
1945,244173.3461375821
1946,174214.08160077347
1947,193188.7398568824
1948,233144.73494236884
1949,194734.76241101575
1950,133864.52071011666
1951,305086.5247790844
1952,133742.0215116249
1953,332292.23584209353
1954,185008.78649912958
1955,217915.07448353493
1956,177640.97953585966
1957,199188.51705244332
1958,151401.91157460987
1959,153470.44594954903
1960,71158.00461226246
1961,407842.4234499835
1962,222604.22835251567
1963,180278.7511622592
1964,235184.19101888983
1965,194812.4737843912
1966,208488.41314626043
1967,175433.62483256005
1968,212563.49351144984
1969,200330.59868757144
1970,356058.3410338304
1971,300927.300541187
1972,141542.67828328445
1973,292531.1477651692
1974,150662.82069803635
1975,228371.4601986879
1976,207237.85051436292
1977,138031.53014510003
1978,218396.8268501386
1979,173948.455425437
1980,271024.1326770211
1981,175117.72994098367
1982,242852.8229007418
1983,84828.5984557164
1984,212502.15894350017
1985,160058.46607316544
1986,213812.72279610363
1987,297336.84121634444
1988,115292.78849429557
1989,228028.53371302967
1990,197937.04125475683
1991,326325.797562238
1992,309974.403447434
1993,135532.13682964686
1994,235331.0669368254
1995,265982.0168415992
1996,220149.3390244098
1997,178429.356836354
1998,176841.66270655964
1999,261592.69156090642
2000,245877.471094725
2001,383249.4093376149
2002,112271.23302946723
2003,260001.64499474733
2004,190045.0787055021
2005,243275.23359002086
2006,156689.6501973155
2007,145282.7692706315
2008,186586.8277592817
2009,148495.8778814792
2010,102070.64063657755
2011,304629.4638789562
2012,307578.99558162806
2013,201185.5274813616
2014,378743.760961879
2015,156360.0457775672
2016,250379.18618198513
2017,178715.71530995212
2018,240005.9715660239
2019,246208.37224506782
2020,345901.29437465675
2021,173345.22597814092
2022,228072.73701291022
2023,174106.73444164442
2024,207658.27055102753
2025,111120.14180852122
2026,185828.82272426228
2027,319249.62661946344
2028,114181.07969749124
2029,188841.7115276387
2030,280709.31847591785
2031,83240.75148003311
2032,257809.7208581486
2033,194151.00124353872
2034,215808.60579454474
2035,209292.06931621648
2036,156559.99514913216
2037,154036.06863556837
2038,178934.80283205604
2039,295258.17215390207
2040,166776.90014748048
2041,252405.5371646121
2042,212565.19521611877
2043,266642.057938889
2044,219474.32916469686
2045,139576.64803327026
2046,155325.98362002865
2047,179965.76148680763
2048,208941.32230565007
2049,190728.0294278341
2050,172369.58167957838
2051,225971.26401265836
2052,214580.26069458688
2053,286765.42670380493
2054,249695.0369628283
2055,132591.29097623416
2056,278459.882007388
2057,106919.18208444725
2058,167679.7037935699
2059,243027.7236566143
2060,109690.55895819777
2061,199509.10880464793
2062,351228.756209306
2063,160806.1311105022
2064,266505.52933891804
2065,346141.36487966916
2066,288694.83149898937
2067,187809.90943967627
2068,181612.90152975838
2069,408622.0157616656
2070,176524.66775572434
2071,268792.08855495136
2072,210589.20849482936
2073,187142.32263146326
2074,170996.25242999734
2075,171122.24695391898
2076,286826.8374459376
2077,168981.65364422568
2078,179603.0587960533
2079,195061.4708601379
2080,264021.2109365446
2081,251164.39665900017
2082,374894.6063304708
2083,135632.74605782703
2084,313820.52832885843
2085,332049.1593226756
2086,273265.3609412651
2087,403939.4556695321
2088,278906.6199269658
2089,230627.55289881778
2090,213574.52803977733
2091,193511.09056500244
2092,129275.1374339384
2093,219248.25308183834
2094,193462.26338730546
2095,196702.97222536666
2096,218233.73308106232
2097,191357.12536068502
2098,273960.74195189134
2099,184540.60678585464
2100,154761.22230706137
2101,269958.4707939007
2102,105283.98152477267
2103,145276.88651139295
2104,228701.24515806712
2105,178243.98409839775
2106,192695.9888531487
2107,160839.141291639
2108,89238.97162536238
2109,408224.62376440316
2110,128199.5371623844
2111,224867.1106608778
2112,347443.1371496809
2113,239280.44558321594
2114,210447.88048131924
2115,540000.6192021032
2116,165495.72135120622
2117,333821.21957736916
2118,171625.52635643937
2119,202100.6777964941
2120,168427.12116573015
2121,262307.9346205554
2122,351427.1154578232
2123,241951.08994773935
2124,166934.17485531134
2125,143755.6532296111
2126,233239.00166520776
2127,196461.39156572171
2128,208700.1674229475
2129,227199.94339440926
2130,229444.15049721842
2131,132720.60413639148
2132,261834.4507008545
2133,198906.11096574384
2134,126950.36836381482
2135,185029.35290480262
2136,138303.65473980195
2137,289980.2332136193
2138,153043.64815969684
2139,201906.32597600837
2140,337535.8859067996
2141,230078.462889919
2142,224696.41075688705
2143,227640.85478223834
2144,139077.63315123654
2145,192876.93882964944
2146,217951.51190968198
2147,183357.83928714803
2148,182325.55525819943
2149,215768.00981251308
2150,189022.01018472097
2151,149165.51820073955
2152,347990.72853279684
2153,210241.39854658404
2154,266465.6750932629
2155,129661.29099744301
2156,164239.30710422772
2157,369040.11932734516
2158,111598.98318681696
2159,172865.72642620333
2160,188153.59267551816
2161,271238.1957374613
2162,152190.3949601667
2163,129586.69048459608
2164,183153.1833982259
2165,177877.78558481403
2166,213061.4816847221
2167,194529.0967935933
2168,206234.82307401532
2169,210613.86865571234
2170,122069.85993513066
2171,221343.66490940354
2172,184179.7353376631
2173,425372.91572157375
2174,201722.68558442325
2175,239240.51004415774
2176,159476.56027689626
2177,180242.62413717038
2178,313910.53488138557
2179,151893.734122647
2180,169031.73453079013
2181,314566.8256861091
2182,170953.59255254368
2183,254084.01104190163
2184,198347.53247434998
2185,381138.50007156417
2186,268551.4109997024
2187,148500.9272898235
2188,182845.35376796607
2189,180009.36895472617
2190,278315.68300291774
2191,174847.73489396993
2192,238474.3480569969
2193,180398.3282039064
2194,180686.54984165748
2195,184650.55444146856
2196,204813.96170355432
2197,276428.69909426826
2198,366957.957804986
2199,264005.1509809018
2200,115130.31877146338
2201,219580.95349937968
2202,279304.34952390485
2203,377213.71518122876
2204,277502.6344485131
2205,206895.7543675431
2206,184954.2471649997
2207,90464.33464458075
2208,185774.6255992637
2209,258711.6563448922
2210,324172.0609027863
2211,400589.56989865773
2212,143217.03802542354
2213,157257.98465154407
2214,177838.23123055944
2215,170402.61569874227
2216,367698.70385263563
2217,280745.78420895454
2218,153247.89423584036
2219,234835.51880490233
2220,205936.85095885693
2221,156608.79953284096
2222,181474.38142549834
2223,140835.46926266843
2224,145601.61915571563
2225,235952.5525274435
2226,220462.5425223449
2227,261620.6233634162
2228,125232.22788885997
2229,123431.45652674834
2230,283836.18181369914
2231,179568.23537570215
2232,126127.6054350722
2233,233252.67818233618
2234,178758.2504824098
2235,231250.71921610963
2236,222584.35311626966
2237,233837.7491981377
2238,178592.7571791169
2239,106994.24787508015
2240,239741.75321434735
2241,181993.57520895184
2242,300088.7513364424
2243,213825.36908345151
2244,171462.17556105027
2245,200274.19382615312
2246,308116.52214917407
2247,240456.38311476208
2248,187527.59006931167
2249,255885.5002480986
2250,190326.25464136343
2251,271830.84706915
2252,223931.78950387164
2253,147977.29093413253
2254,430976.8330312818
2255,174618.7814651906
2256,380963.06372559606
2257,166197.17549989113
2258,271768.0128674558
2259,181337.95911827052
2260,282712.51715397
2261,128136.91621528487
2262,452111.3223765629
2263,159351.6971051868
2264,161304.36011496632
2265,125875.52814546156
2266,190819.49992525176
2267,180270.66188929082
2268,121383.12647514227
2269,247929.83804099524
2270,170368.12614487397
2271,165406.18260702182
2272,420766.9755820197
2273,170226.67669179558
2274,183878.82040523153
2275,188826.13076970875
2276,306973.65083905985
2277,231202.77762781025
2278,178234.7762141801
2279,170213.39462326563
2280,219367.92657143396
2281,167837.3527695953
2282,295815.066782916
2283,332176.11732290086
2284,326351.58074647124
2285,301968.03483685094
2286,284118.7616647093
2287,178917.86073439202
2288,144689.01783458906
2289,147666.56376202285
2290,166451.69792950005
2291,215584.85278109505
2292,387707.9541048063
2293,265543.885927348
2294,219039.54875962404
2295,339796.24371764716
2296,310138.6244525408
2297,217745.10037470056
2298,328708.45475691155
2299,266874.29136207764
2300,127271.51510009178
2301,229913.08185100197
2302,105700.83697542468
2303,284378.437302093
2304,410272.7822400047
2305,312556.12986500515
2306,251819.0570480431
2307,185953.5460388505
2308,180841.1518081412
2309,224543.19567893876
2310,221359.35295127926
2311,190777.87815216446
2312,290218.36271478754
2313,138844.88938200648
2314,207650.4647128316
2315,201014.0269777247
2316,408369.98935405235
2317,183797.9760261489
2318,258438.1518732533
2319,199549.49042660062
2320,206250.92718120082
2321,207086.70281119476
2322,228625.80248507467
2323,362832.53906915564
2324,95149.91856733136
2325,181307.31470713764
2326,172520.91142870762
2327,183475.11928602098
2328,294664.59134777496
2329,297379.8154827728
2330,187490.43124012658
2331,138240.96388389223
2332,164095.20477883716
2333,139059.88813333053
2334,173039.5390069243
2335,114841.79770416448
2336,244748.224263131
2337,223875.13072960463
2338,159242.14388309704
2339,166663.84468678894
2340,209910.92666839925
2341,131442.80867807363
2342,388100.92560658563
2343,160055.86770364136
2344,113774.13816702284
2345,238911.57297798694
2346,184887.4162304823
2347,126185.3343248596
2348,155972.6293102892
2349,179961.43565832017
2350,418475.3940032088
2351,168252.3609585617
2352,270902.5719174033
2353,150039.83574392903
2354,211059.9981374687
2355,272071.3588489804
2356,200879.63403661412
2357,115403.20836734875
2358,147789.67469482363
2359,164464.11230167918
2360,124276.84667960912
2361,196744.31057237118
2362,164303.22588054335
2363,323022.27692170395
2364,89274.65084880381
2365,417927.8069764546
2366,137322.35376623744
2367,209744.4354369833
2368,295719.5644978884
2369,355753.27293005824
2370,246041.15874907657
2371,264966.2975041141
2372,135931.6053597438
2373,84793.9589374446
2374,141851.83148578712
2375,179234.47024612062
2376,164195.9153883635
2377,147008.25909717177
2378,139823.97558453176
2379,170490.54208159604
2380,173919.5043052373
2381,205361.73435526862
2382,301817.1998467764
2383,218604.78944643345
2384,140620.98041297778
2385,274516.87856385
2386,200006.76170221606
2387,199696.96260099648
2388,271092.3639984591
2389,394192.8978275164
2390,183661.0833311641
2391,339750.6712953344
2392,193287.78865112932
2393,355911.68976474524
2394,333484.3794175023
2395,179381.58014749098
2396,186586.8277592817
2397,263262.7197063214
2398,331787.5076846375
2399,197175.3726304504
2400,310469.7463049357
2401,236216.21887234942
2402,180412.53146482288
2403,306750.22848063236
2404,184526.67756757146
2405,171931.67013417016
2406,217130.26727431372
2407,185942.5206699999
2408,164268.13642446062
2409,181121.20410068837
2410,191609.4562343344
2411,128186.0432144335
2412,179883.88762764633
2413,104412.2206771015
2414,171928.7008777235
2415,204990.66534517537
2416,130045.98593817954
2417,178081.22247913267
2418,355605.8856723716
2419,218116.39328101854
2420,175076.1109140581
2421,115915.90667738994
2422,151167.0806493437
2423,187745.76344630297
2424,141761.99431938576
2425,117807.0965953583
2426,197629.02847616805
2427,152078.20963280773
2428,188386.60750016395
2429,71315.67595895077
2430,311205.3044339704
2431,370657.43090584944
2432,207205.07466925116
2433,238234.5307557571
2434,149624.3092241731
2435,142697.1361012684
2436,173084.83228272863
2437,434069.09375535237
2438,240593.03069551307
2439,173210.8732413278
2440,182492.50125215272
2441,140705.729484877
2442,153750.77240381239
2443,168902.02341898216
2444,138165.2179951407
2445,145850.41309873245
2446,185343.85527447166
2447,205611.70765211066
2448,233652.11351715142
2449,195701.1904277373
2450,134953.5470585433
2451,188731.5309595143
2452,267319.5581250267
2453,162404.92853062964
2454,238695.47921602908
2455,217976.70509358944
2456,143113.35094675934
2457,123591.65170928574
2458,121013.24388783769
2459,121393.6675743203
2460,210447.6620971367
2461,231987.3924187666
2462,194430.4316167511
2463,218759.150169991
2464,183402.43732888906
2465,145719.89029135034
2466,187670.60324388335
2467,174624.5378217726
2468,246403.95606256364
2469,199782.50341854867
2470,272967.31535327225
2471,267402.0152191926
2472,144753.3319966517
2473,169616.48977462857
2474,183183.11802753474
2475,196721.15042658508
2476,168713.01892057134
2477,178717.76469855543
2478,217032.02857805867
2479,166006.0773168598
2480,140096.50429248923
2481,199479.86219698633
2482,156121.2342947854
2483,167156.3872822674
2484,93282.33719257991
2485,176554.98838350657
2486,400354.1398529264
2487,202843.2812437851
2488,149709.2654133982
2489,288198.2533287397
2490,195073.6868009125
2491,197390.9669156292
2492,116911.98765780001
2493,125772.39894035103
2494,203017.3245676289
2495,440045.0866993998
2496,113791.6579921354
2497,213796.92015405427
2498,174956.29376722185
2499,309093.2558319606
2500,204641.1959216293
2501,300756.7517320774
2502,244039.66969771875
2503,137860.6231966546
2504,166247.9565919755
2505,171498.6565098969
2506,144662.94006577806
2507,255584.58775118925
2508,202964.47205761203
2509,189729.6912095328
2510,183202.56901654127
2511,141107.25146337156
2512,232500.03689223446
2513,162299.89443428864
2514,272948.55077026
2515,227413.62892656683
2516,143720.94303198042
2517,126040.91827858781
2518,153999.14159709658
2519,154489.63130698825
2520,182922.7609313895
2521,212879.09265568136
2522,204408.9963327592
2523,311727.3305516662
2524,188393.60258110918
2525,277031.7971527671
2526,279202.0100245589
2527,214871.41979619695
2528,170485.37973658694
2529,178252.76123168695
2530,147765.20307168638
2531,256354.27403153435
2532,161355.15621686532
2533,246441.75934859778
2534,340459.3533309384
2535,282027.9410797104
2536,272686.90592511825
2537,166645.85488102332
2538,204486.68767258478
2539,166107.86527400796
2540,214320.81082603906
2541,124113.36018535552
2542,320073.89148839633
2543,205614.53573097455
2544,332831.3023925025
2545,273362.74803907005
2546,204301.6946545535
2547,314717.909829223
2548,233149.33672507585
2549,231268.20427058128
2550,178735.24163244234
2551,187573.13230457556
2552,113728.51208149582
2553,193596.1258367694
2554,336033.2483079489
2555,147235.81104520318
2556,214056.9268484463
2557,430689.8456318971
2558,155078.80762009864
2559,68523.37423264669
2560,264140.81566622434
2561,151106.84447281828
2562,160630.13228283785
2563,178637.95148447627
2564,285443.7980762785
2565,280516.289144131
2566,227734.7567941846
2567,167869.13909468136
2568,150088.5990449526
2569,363613.6244414674
2570,200835.19811618453
2571,223864.11526059965
2572,238955.61121120537
2573,246736.27184552385
2574,173374.67850571286
2575,140594.99072715393
2576,145879.44043177925
2577,237238.51996077632
2578,419086.4564979057
2579,187932.77313278438
2580,204789.35857673665
2581,294933.483811569
2582,499803.4942104683
2583,379412.050368738
2584,174597.71067798254
2585,303963.40423889627
2586,214681.1015893566
2587,212617.62901279744
2588,181823.1712863757
2589,167935.24228372224
2590,243574.17634941952
2591,142350.46942915046
2592,391873.6707486971
2593,279297.8676213465
2594,444757.9016703293
2595,150717.95641590157
2596,248538.82051588522
2597,165577.72385522508
2598,281019.26855545107
2599,170686.52401934794
2600,186192.04065702818
2601,176896.30021272376
2602,128907.52558913379
2603,159923.0838526416
2604,165480.9707353737
2605,357304.27880553255
2606,268551.2604557882
2607,190184.91243294976
2608,229713.7887742954
2609,103114.8577695624
2610,126477.81301775532
2611,142940.47511067454
2612,123761.29234155643
2613,172084.4012269761
2614,162390.99950034564
2615,225085.99787768905
2616,217534.6190296898
2617,155139.50012834318
2618,317314.6100899802
2619,218802.84307405542
2620,153710.00622218117
2621,235155.958593139
2622,229323.86209936344
2623,178549.63681173688
2624,283765.61485054914
2625,224944.83863092834
2626,155040.4039576214
2627,198630.98634324907
2628,345397.4378913225
2629,162436.46300603598
2630,196037.1325586121
2631,198332.39859334644
2632,139100.58682748987
2633,173107.54079153299
2634,133968.16977929938
2635,141437.2720274917
2636,184868.4057629853
2637,178979.35466682207
2638,149658.8501956443
2639,196104.7609522238
2640,184345.2103832708
